Parveen	Female	36	South Asian	USA	No Formal Education	Homemaker	Financial Independence for Women	Financial Literacy (2).txt	10
Ahmed	Male	45	Middle Eastern	Canada	High School	Construction Worker	Banking Challenges	Financial Literacy (3).txt	1
Maria	Female	38	Hispanic	United States	Some College	Housekeeper	Budgeting Dilemma	Financial Literacy (3).txt	2
Daniel	Male	52	Eastern European	United Kingdom	Bachelor’s Degree	Self-Employed Electrician	Tax Confusion	Financial Literacy (3).txt	3
Amina	Female	29	African	France	Vocational Training	Retail Worker	Credit Card Debt	Financial Literacy (3).txt	4
Raj	Male	60	South Asian	Australia	High School	Taxi Driver	Retirement Concerns	Financial Literacy (3).txt	5
Elena	Female	41	Eastern European	Germany	Bachelor’s Degree	Entrepreneur	Small Business Struggles	Financial Literacy (3).txt	6
Samuel	Male	35	African	United States	Some College	Warehouse Worker	Housing Issues	Financial Literacy (3).txt	7
Laila	Female	27	Middle Eastern	Canada	Master’s Degree	Social Worker	Student Loan Stress	Financial Literacy (3).txt	8
Hugo	Male	48	Hispanic	Spain	Bachelor’s Degree	IT Specialist	Investment Hesitation	Financial Literacy (3).txt	9
Chen	Male	50	East Asian	New Zealand	High School	Restaurant Owner	Insurance Confusion	Financial Literacy (3).txt	10
Maria	Female	45	Latina	USA	High School	Housekeeper	Understanding Mortgages and Credit Scores	Financial Literacy (4).txt	1
Ahmed	Male	38	Middle Eastern	Canada	Bachelor’s Degree	Taxi Driver	Navigating the Canadian Banking System	Financial Literacy (4).txt	2
Li	Female	50	Chinese	Australia	High School	Restaurant Worker	Bookkeeping Skills and Business Finance	Financial Literacy (4).txt	3
Kofi	Male	42	African	UK	Master’s Degree	IT Consultant	Property Investment and Tax-Efficient Savings	Financial Literacy (4).txt	4
Elena	Female	32	Eastern European	Germany	Bachelor’s Degree	Freelancer	Budgeting Effectively and Long-Term Stability	Financial Literacy (4).txt	5
Jorge	Male	55	Latino	USA	Primary School	Construction Worker	Retirement Planning and Social Security	Financial Literacy (4).txt	6
Aisha	Female	29	South Asian	New Zealand	Bachelor’s Degree	Retail Manager	Debt Repayment and Credit Score Impact	Financial Literacy (4).txt	7
Pavel	Male	60	Eastern European	France	Vocational Training	Factory Worker	Pension Options and Online Banking	Financial Literacy (4).txt	8
Fatima	Female	35	Middle Eastern	Sweden	High School	Caregiver	Managing Household Finances	Financial Literacy (4).txt	9
Carlos	Male	48	Latino	Spain	Bachelor’s Degree	Small Business Owner	Business Budgeting and Financial Planning	Financial Literacy (4).txt	10
Ahmed	Male	45	Middle Eastern	USA	High School	Construction Worker	Building Credit and Saving for Emergencies	Financial Literacy (5).txt	1
Maria	Female	38	Latina	Canada	College Diploma	Restaurant Worker	Small Business Financing and Investment Options	Financial Literacy (5).txt	2
Wei	Male	50	East Asian	Australia	Bachelor's Degree	IT Specialist	Securing Future for Children with Retirement	Financial Literacy (5).txt	3
Amina	Female	29	African	UK	Some College	Healthcare Assistant	Improving financial habits and goal setting	Financial Literacy (5).txt	4
Ivan	Male	42	Eastern European	Germany	Trade School	Mechanic	Cash-Based Economy	Financial Literacy (5).txt	5
Leila	Female	34	North African	France	High School	Domestic Worker	Personal Finance Management	Financial Literacy (5).txt	6
Raj	Male	31	South Asian	New Zealand	Master's Degree	Accountant	Home Ownership and Tax Optimization	Financial Literacy (5).txt	7
Fatima	Female	40	Middle Eastern	Sweden	Bachelor's Degree	Teacher	Financial Literacy Training for family’s future	Financial Literacy (5).txt	8
Miguel	Male	55	Latino	USA	No Formal Education	Factory Worker	understanding social security benefits and how to save effectively	Financial Literacy (5).txt	9
Jovana	Female	26	Balkan	Italy	College Degree	Freelancer	Financial stability for self-employed individuals	Financial Literacy (5).txt	10
